,chicks,crow,flight,noise
55,2.213429e-05,0.99996686,1.2808339e-09,1.1023803e-05
56,5.7819136e-07,0.9999994,2.3134958e-15,3.1705874e-11
57,1.1505864e-06,0.9999988,6.281058e-15,2.19923e-12
58,1.8260312e-06,0.999998,1.2260416e-07,1.1015917e-07
59,3.0409794e-07,0.99999964,5.4853263e-13,6.3149547e-10
60,3.114859e-09,1.0,3.6964045e-17,2.6547166e-14
61,0.00011405031,0.9862752,0.012156442,0.0014542148
62,5.8617294e-10,1.0,5.8527826e-17,2.67019e-14
63,1.6549654e-08,1.0,3.1088667e-15,1.0610541e-12
64,1.8263637e-12,1.0,9.707353e-24,3.5053184e-20
65,4.282337e-06,0.9999846,8.006507e-09,1.1140403e-05
66,3.8943963e-08,0.9999999,2.845368e-11,9.5150064e-08
67,6.036073e-05,0.98271227,0.015230302,0.00199704
68,5.908971e-05,0.9676569,0.028597984,0.0036859943
69,5.2994237e-06,0.99999475,5.704014e-10,1.9826892e-08
70,3.310548e-10,1.0,6.3254366e-20,1.8421323e-15
71,6.8526673e-09,1.0,9.915472e-18,2.5817261e-14
72,1.7064179e-09,1.0,7.1499045e-21,5.5677737e-15
73,4.062121e-06,0.99999595,1.9120847e-13,3.4155278e-08
74,5.521603e-07,0.9999993,2.7076918e-08,6.7829134e-08
75,2.3651546e-08,1.0,1.0766182e-17,9.247933e-14
76,1.6285703e-07,0.9999999,2.5737547e-15,1.4764193e-11
77,2.5419297e-06,0.9999975,3.0928247e-19,4.763343e-13
78,5.346899e-09,1.0,1.3500012e-16,4.238299e-12
79,2.4475558e-08,1.0,9.533475e-17,1.8236382e-12
80,5.3943655e-05,0.9999423,6.113686e-10,3.7120305e-06
81,1.8963181e-10,1.0,1.0716335e-21,1.2664974e-16
82,6.669166e-07,0.9999993,1.5525072e-13,5.464177e-10
83,1.4106043e-09,1.0,9.0708634e-21,4.0280999e-16
84,5.2601887e-09,1.0,1.195654e-12,3.5888974e-12
85,1.6161887e-10,1.0,9.590531e-23,2.128341e-18
86,4.2210188e-05,0.99995744,4.419381e-11,3.6238058e-07
87,7.919498e-05,0.9999,6.700422e-09,2.088416e-05
88,0.006748165,0.1280802,9.6226104e-05,0.86507547
89,5.4502875e-06,0.9999937,4.507218e-10,7.960791e-07
90,8.174774e-05,0.9995419,4.920855e-08,0.00037645476
91,2.3549755e-09,1.0,1.0580938e-15,1.5770417e-12
92,0.004253839,0.9957432,1.5456677e-06,1.4261714e-06
93,0.002257397,0.87950134,1.029263e-05,0.11823094
94,2.7480013e-07,0.99999976,5.876417e-13,1.0070889e-09
95,8.110282e-10,1.0,6.5172065e-17,3.8425095e-13
96,0.00022219613,0.99977785,1.448318e-14,9.884936e-09
97,3.9944072e-07,0.99999964,2.8102246e-10,7.250703e-10
98,2.9863248e-08,1.0,5.4146942e-17,2.0130065e-14
99,7.769592e-06,0.9999907,1.7558573e-09,1.5880477e-06
100,5.805255e-07,0.99999917,3.069601e-10,2.529163e-07
101,2.9604598e-06,0.9999957,8.907279e-10,1.3688759e-06
102,1.4363052e-07,0.99999976,9.0671366e-11,1.7541846e-07
103,1.8443418e-06,0.9999982,1.2627831e-12,1.6382754e-09
104,1.548104e-06,0.99999845,3.7050055e-12,5.1803086e-09
105,3.337649e-08,1.0,2.2266115e-13,1.6850961e-10
106,1.4798946e-06,0.99999857,1.574686e-12,1.7620039e-09
107,3.9622293e-05,0.9999602,6.306251e-08,1.4327406e-07
108,9.705631e-09,1.0,3.6131232e-15,9.6743895e-14
109,7.5650576e-07,0.9999993,3.2237535e-12,2.9113847e-09
110,2.4807598e-05,0.9999752,9.013903e-12,1.5160797e-08
111,0.00010522985,0.9973515,2.8612922e-06,0.0025403576
112,6.7576e-07,0.99999917,6.338588e-11,1.1118074e-07
113,9.269111e-06,0.9999907,6.605092e-18,1.789192e-12
114,7.964375e-10,1.0,8.4250534e-16,1.3578753e-12
115,3.3726297e-05,0.9999646,7.9149035e-11,1.6182817e-06
116,9.9738376e-05,0.9999001,6.4067074e-10,1.22848e-07
117,9.5836385e-06,0.99999046,4.390494e-13,3.2415428e-09
118,9.224839e-05,0.9996619,7.969698e-08,0.000245757
119,0.027271029,0.9724578,1.3785261e-08,0.00027114482
120,0.0018992692,0.91376704,2.9029954e-06,0.08433068
121,3.9941086e-05,0.9998971,9.83898e-08,6.278074e-05
122,0.0043223756,0.61072785,0.35545185,0.029497935
123,0.013915893,0.16012803,0.00016548249,0.8257906
124,0.004238,0.9942311,2.8091083e-07,0.0015307184
125,0.0001228117,0.9988618,2.950203e-07,0.001015177
126,3.155061e-05,0.9999683,1.5392604e-11,1.7242681e-07
127,0.00078831054,0.99921155,1.6211414e-11,9.803171e-08
128,1.9833704e-05,0.99998,1.5698085e-11,2.3002035e-07
129,6.553097e-08,0.9999999,1.7026697e-12,1.7504954e-10
130,2.0602496e-05,0.99982244,7.3234965e-09,0.00015691163
131,2.2774387e-07,0.99999976,9.4019715e-14,1.3919407e-09
132,0.00037689152,0.99675214,1.2842521e-07,0.0028708936
133,4.448178e-05,0.9996965,0.0001508797,0.00010816276
134,1.0218704e-06,0.9999989,6.653934e-13,9.758653e-09
135,2.1856213e-08,1.0,1.3877066e-14,2.7476937e-10
136,1.6273496e-05,0.9999833,2.6913924e-07,1.7855797e-07
137,0.0036486716,0.99587125,2.0204302e-06,0.0004781296
138,0.0027723147,0.9972276,7.642559e-11,7.9901e-09
139,0.00094490196,0.9990491,1.266781e-06,4.6518417e-06
140,5.249014e-06,0.99999475,4.8598183e-09,8.485176e-09
141,1.5443939e-07,0.9999999,3.7897508e-11,9.448692e-11
142,0.004135423,0.99568605,6.497162e-11,0.00017854074
143,9.0253266e-08,0.9999999,3.8972544e-13,6.1874568e-09
144,8.733231e-05,0.9991429,8.7415174e-08,0.0007696341
145,4.9421656e-06,0.99995387,6.1332535e-09,4.1225914e-05
146,0.00032844182,0.9993067,2.917616e-08,0.00036484402
147,5.231827e-05,0.99970144,4.1155424e-08,0.00024625237
148,0.00080241694,0.99737346,2.3220684e-05,0.001800895
149,7.404906e-06,0.9999542,1.725471e-07,3.8282746e-05
150,1.9896375e-05,0.9999801,1.0623027e-12,4.8710337e-08
151,1.9224308e-06,0.9999527,3.465519e-05,1.0750657e-05
152,1.7159648e-06,0.99999666,9.751091e-10,1.6192382e-06
153,5.9786105e-09,1.0,8.4408405e-14,3.9106697e-11
154,0.00022707696,0.9985286,1.3128557e-07,0.0012440921
155,3.5550308e-08,1.0,3.7994705e-15,1.0583411e-13
156,4.758078e-06,0.99999523,1.0893539e-09,1.3078207e-09
157,0.00014727791,0.99985266,4.2661036e-10,1.7334149e-09
158,0.0054623475,0.6866828,0.27790573,0.029949069
159,0.001518029,0.9984492,2.2142383e-05,1.0636014e-05
160,1.2261422e-07,0.9999999,1.0669067e-12,4.0572003e-12
161,0.0024279067,0.9795888,0.015492887,0.0024904108
162,5.8242895e-05,0.99994123,8.1421786e-11,4.354157e-07
163,0.006409388,0.9572684,0.031190054,0.005132163
164,4.057005e-13,1.0,5.2094276e-24,4.004956e-20
165,4.7615344e-05,0.99994934,8.561562e-11,3.1119241e-06
166,3.6345802e-05,0.99982953,2.633938e-08,0.00013402988
167,0.00052132865,0.99947256,2.7295025e-10,6.0978327e-06
168,3.4595898e-06,0.99999654,1.0908347e-11,3.229204e-08
169,9.656149e-06,0.99999034,1.2592488e-13,4.895064e-09
170,6.2909444e-06,0.99999344,3.2559e-11,1.9095565e-07
171,0.0060606604,0.9931433,3.6993595e-05,0.0007589648
172,9.460617e-07,0.99999166,7.8799495e-10,7.4404215e-06
173,1.5334084e-06,0.9999887,1.9461757e-09,9.718141e-06
174,1.5014467e-06,0.9999981,1.565505e-10,3.5315577e-07
175,0.0001958696,0.9998042,6.5509074e-14,1.2112837e-09
176,3.9111306e-08,1.0,6.343358e-15,3.0447322e-11
177,2.1883636e-06,0.99999785,2.0429477e-18,1.1249145e-13
178,0.0067341495,0.99326587,4.74003e-17,2.2448765e-10
179,9.20985e-08,0.9999999,3.1118336e-22,2.6491194e-16
180,0.00010627916,0.99978393,2.624841e-08,0.00010979472
181,0.07927751,0.9108249,2.5105268e-07,0.00989741
182,0.050772898,0.94915265,4.2019907e-10,7.446141e-05
183,7.2869943e-07,0.9999993,4.2380288e-16,2.914215e-11
184,0.0016889981,0.99831104,1.7576936e-15,1.5025302e-10
185,0.00010870953,0.9998913,7.939539e-12,2.4233264e-08
186,1.6028293e-06,0.99999845,5.981333e-11,2.7353921e-09
187,1.2802932e-08,1.0,6.92476e-13,3.0730334e-08
188,3.8575716e-05,0.999959,1.1248189e-10,2.4060323e-06
189,1.5210774e-10,1.0,2.7762459e-14,3.5902703e-10
190,2.4293436e-06,0.99998605,8.0273715e-10,1.1535497e-05
191,2.147773e-06,0.9999931,1.9410313e-09,4.7778703e-06
192,1.1693254e-06,0.9999988,1.480417e-10,5.601884e-08
193,9.2767295e-06,0.9999902,1.6947646e-11,5.2535853e-07
194,3.6178288e-05,0.99960274,2.754586e-07,0.00036085682
195,0.0016251259,0.9946136,8.369212e-08,0.0037611446
196,0.0012875249,0.9986463,3.422861e-10,6.6228815e-05
197,1.3901971e-10,1.0,1.4954599e-18,2.1542542e-15
198,1.627139e-07,0.9999999,2.2400401e-11,4.407142e-08
199,1.1941255e-07,0.9999999,1.1966378e-11,2.9135098e-08
200,7.2651307e-10,1.0,8.2685894e-17,1.0944213e-14
201,1.910647e-07,0.99999976,1.1556921e-14,2.1027699e-11
202,5.16651e-07,0.9999995,5.628477e-17,5.945175e-13
203,2.567528e-06,0.9999974,3.216465e-11,5.460807e-08
204,1.2867105e-06,0.9999987,2.2892254e-11,4.2106244e-08
205,1.2831148e-07,0.9999999,3.666149e-13,1.1481657e-09
206,2.5564214e-06,0.9999975,8.16826e-14,2.090271e-09
207,2.9628517e-09,1.0,9.7271444e-17,7.82154e-14
208,5.2267124e-10,1.0,3.7610203e-18,8.634432e-15
209,5.950391e-11,1.0,3.792977e-18,1.7595302e-14
210,9.022918e-05,0.9998926,2.2931568e-10,1.7194629e-05
211,0.00026848103,0.9997315,6.110893e-14,3.227318e-09
212,9.3240924e-05,0.99990666,1.7727052e-10,1.3059764e-07
213,0.0006268488,0.9993729,9.47278e-12,2.3098588e-07
214,0.06667345,0.93067753,1.0429659e-07,0.0026489457
215,4.869911e-09,1.0,8.060219e-15,1.175888e-11
216,1.1478696e-10,1.0,3.569866e-18,5.885973e-14
217,3.2107655e-05,0.99996793,3.8232657e-15,9.1058765e-11
218,1.4813341e-10,1.0,1.5990045e-19,1.9569183e-16
219,6.287775e-05,0.9999372,6.319268e-11,4.764585e-08
220,4.616674e-06,0.99999535,7.543734e-14,1.3270353e-10
221,4.3165965e-05,0.99995685,4.8426225e-11,5.850391e-08
222,1.8254103e-05,0.9999815,8.8822725e-12,2.9574056e-07
223,8.048768e-09,1.0,2.4229052e-16,4.700512e-13
224,2.7882488e-06,0.99987364,9.78578e-05,2.570519e-05
225,0.00089590147,0.99413174,1.3230094e-07,0.0049721375
226,4.269431e-08,1.0,9.46064e-13,2.3401012e-09
227,2.1767287e-10,1.0,3.7925556e-19,2.5178099e-15
228,5.0772055e-06,0.9999949,9.367409e-19,8.9976464e-15
229,1.2334548e-09,1.0,1.0826193e-16,1.746621e-13
230,8.4077886e-14,1.0,1.0725368e-22,1.6849093e-18
231,0.00064154004,0.9751074,0.021472145,0.0027788528
232,0.0017191166,0.99825543,2.8320077e-08,2.542602e-05
233,3.8600465e-06,0.9999962,4.7052186e-14,1.1073707e-10
234,0.077283666,0.9222585,6.9768745e-08,0.0004576456
235,2.495026e-05,0.99997497,2.3535998e-10,1.4348333e-07
236,4.3478e-05,0.9999546,7.782228e-10,1.9506756e-06
237,3.2017575e-05,0.99996793,5.5902795e-12,1.2922414e-08
238,0.00010183563,0.9992512,2.3583932e-07,0.00064668007
239,0.0001578367,0.99984217,1.4589911e-15,4.9589263e-11
240,0.0009502872,0.99775106,3.2274406e-07,0.0012982701
241,6.498945e-07,0.9999994,6.199043e-20,1.1032093e-16
242,0.02425903,0.94808125,2.4496578e-06,0.027657151
243,6.4863843e-06,0.99999356,7.170393e-15,1.6331673e-12
244,4.8090722e-05,0.99995196,2.0425601e-12,7.869847e-09
245,2.7122867e-05,0.9999728,9.36197e-15,1.3678005e-10
246,0.00012711635,0.9998729,1.1428353e-13,5.7157984e-10
247,0.00037457916,0.999624,2.2363182e-10,1.4289117e-06
248,0.00045595932,0.99954396,6.302636e-13,2.8418017e-09
249,8.842046e-06,0.9999912,5.402049e-14,2.0951664e-10
250,0.0004955013,0.99949133,7.1559545e-09,1.3075684e-05
251,0.0023551066,0.97798073,1.2467421e-05,0.019651646
252,2.2699736e-05,0.9999771,2.7499192e-12,2.8464436e-07
253,1.5888538e-07,0.9999999,6.2276643e-13,9.889823e-10
254,0.00014010916,0.9998599,1.8009696e-14,1.1527811e-10
255,0.0016812992,0.9983171,1.9324622e-10,1.5816131e-06
256,0.007430778,0.9893456,0.0018147085,0.001408945
257,0.00096012244,0.9990357,9.68891e-10,4.1133944e-06
258,0.016550215,0.9833242,1.6349247e-08,0.00012557612
259,0.021975055,0.97802484,1.3728376e-11,6.608315e-08
260,8.630738e-05,0.99984264,1.5761675e-09,7.107425e-05
261,0.038785886,0.961214,1.3277753e-11,7.7501646e-08
262,0.0036581722,0.99634176,1.2966214e-13,2.0331674e-09
263,7.3561045e-05,0.9999237,2.2831126e-09,2.7982558e-06
264,8.1133825e-05,0.9999105,9.26595e-09,8.352974e-06
265,6.729341e-05,0.9999285,1.3265803e-09,4.11346e-06
266,0.009678438,0.99032146,1.5731824e-14,6.586693e-08
267,0.0002071945,0.99977785,1.7947817e-08,1.5067606e-05
268,3.1955286e-05,0.9997992,0.00012923377,3.973711e-05
269,0.0037940608,0.9937762,0.002013925,0.000415786
270,0.0006990715,0.99922884,4.7049746e-09,7.210544e-05
271,0.0011136407,0.94147295,5.2810506e-06,0.05740811
272,7.7388177e-07,0.9999993,2.0587002e-13,2.1597876e-10
273,3.1289133e-08,1.0,1.5378296e-19,1.1213741e-16
274,9.857008e-05,0.99943095,6.3417276e-05,0.00040709498
275,0.00015138827,0.9998429,4.3217816e-12,5.668131e-06
276,0.0007407028,0.9984686,2.0137096e-08,0.0007906694
277,8.508049e-06,0.99997485,1.14518225e-05,5.2308455e-06
278,0.0001656726,0.9987112,3.9940383e-07,0.001122749
279,0.00048253348,0.01700445,0.00012346037,0.98238957
280,0.0005471213,0.015783997,0.00015709011,0.9835118
281,0.002112553,0.037083365,0.0016034086,0.9592007
282,0.00052168,0.016904166,8.833946e-05,0.9824858
283,0.0007857972,0.032985415,9.729023e-05,0.9661315
284,0.0042734747,0.22897509,0.0007462606,0.76600516
285,0.22056955,0.2334839,9.393351e-07,0.54594564
286,0.08988042,0.17621936,2.5978509e-06,0.73389757
287,0.099485405,0.18816325,3.0988203e-06,0.7123482
288,0.0042235954,0.7814637,8.839925e-06,0.21430387
289,8.275639e-05,0.9993892,9.45515e-09,0.0005280688
290,2.5873426e-09,1.0,6.741351e-15,6.535525e-11
291,1.1211087e-09,1.0,1.3591428e-15,1.43302705e-11
292,2.4246417e-06,0.9999932,8.1032536e-10,4.4160024e-06
293,4.5372892e-10,1.0,1.3710148e-16,4.1998492e-12
294,0.009509125,0.24329641,7.401625e-05,0.74712044
295,0.0016500518,0.9983491,5.683342e-10,7.942228e-07
296,2.7811195e-06,0.999997,5.3412812e-11,2.3281608e-07
297,9.218001e-06,0.9999908,8.0501015e-14,6.4026003e-13
298,0.0048639732,0.99512047,7.718646e-06,7.831611e-06
299,9.860643e-06,0.99998975,1.717788e-12,4.145879e-07
300,0.0005720859,0.9993993,2.7088052e-11,2.8576878e-05
301,0.016350867,0.85405076,0.00015644617,0.12944183
302,0.00032363788,0.99475765,0.000787282,0.004131441
303,0.0016154941,0.9824991,4.7738886e-06,0.015880559
304,0.00017296975,0.9961021,1.1319021e-07,0.003724757
305,7.08773e-06,0.99999225,1.66074e-07,5.812828e-07
306,1.8317944e-07,0.99999964,7.4386455e-11,1.1287984e-07
307,5.9522844e-08,1.0,8.836255e-12,1.2985192e-08
308,9.058413e-07,0.99999845,9.332798e-10,6.113572e-07
309,4.7508912e-08,1.0,1.7858614e-11,1.7552551e-08
310,1.8730837e-08,1.0,2.0951738e-13,5.156615e-10
311,7.230183e-05,0.9985869,8.350836e-07,0.0013400451
312,3.941866e-06,0.99999607,6.942504e-14,4.678613e-10
313,0.0024203416,0.9975616,1.1841111e-05,6.1245087e-06
314,0.0002793558,0.99972063,2.4415048e-09,6.3862005e-09
315,3.0622952e-05,0.99996936,7.28616e-12,3.6321803e-11
316,0.14433655,0.8537389,5.2502798e-09,0.0019245505
317,4.9194682e-08,1.0,3.1750005e-15,5.326289e-12
318,4.1069316e-06,0.9999958,5.3405315e-11,1.7542395e-07
319,9.06926e-08,0.99999976,1.02760936e-07,5.4762985e-08
320,9.3375746e-08,0.9999999,7.0798474e-15,6.429045e-12
321,2.6272026e-11,1.0,8.810694e-19,4.134005e-15
322,5.774204e-12,1.0,1.979438e-20,5.858124e-16
323,0.00018687159,0.99981207,8.2486995e-10,1.096991e-06
324,1.0646884e-05,0.9999893,3.3141056e-11,1.1053516e-07
325,2.1161684e-05,0.9999788,7.531073e-14,4.6358237e-10
326,5.7779836e-08,1.0,1.2907929e-15,6.2412124e-12
327,7.821276e-09,1.0,4.2325245e-15,7.928597e-12
328,1.1226803e-07,0.9999999,2.2706808e-15,1.4484954e-11
329,2.1723184e-07,0.99999976,2.425125e-15,5.387533e-11
330,7.177661e-08,0.9999999,7.323e-15,4.3545282e-11
331,3.7826794e-08,1.0,4.6410947e-15,5.0342087e-12
332,4.206175e-08,1.0,1.6940369e-16,2.1741466e-11
333,1.2641153e-06,0.9999987,9.722904e-13,3.649354e-12
334,4.683905e-06,0.99999535,3.808867e-17,2.738296e-13
335,0.00017102921,0.9998287,2.4975121e-11,2.2237796e-07
336,4.360927e-07,0.9999995,2.6002462e-11,6.240475e-11
337,0.022832733,0.9771672,6.8662276e-12,1.6256928e-07
338,8.0442e-05,0.99991953,2.8229418e-13,9.251218e-09
339,0.00018132229,0.99981874,2.3884967e-12,2.7831678e-08
340,0.00047016336,0.99952745,5.3074845e-10,2.4391866e-06
341,2.458617e-07,0.99999976,5.250274e-13,9.298974e-11
342,0.0012949842,0.99849474,0.00013907562,7.133055e-05
343,0.015331179,0.20158146,0.57941693,0.20367043
344,2.831371e-07,0.99999976,7.66988e-13,1.5143171e-11
345,0.00191786,0.99806756,7.268823e-06,7.423705e-06
346,0.01091222,0.9878209,0.0009684906,0.0002984255
347,3.568126e-09,1.0,3.0513373e-18,1.6344195e-14
348,0.0015393714,0.9966978,2.8238526e-07,0.0017626701
349,0.00021807391,0.99978155,4.2561693e-10,3.6407502e-07
350,0.0014018391,0.006799094,1.1704931e-05,0.9917874
351,2.7637202e-06,0.99999726,1.8228308e-11,4.6823256e-09
352,1.405928e-06,0.99999857,3.1021115e-14,1.3411952e-10
353,2.2623736e-10,1.0,1.6068483e-13,6.4531464e-13
354,1.2093143e-06,0.9999988,5.168309e-13,1.5670627e-10
355,6.1858935e-11,1.0,2.1699658e-23,1.7151541e-19
356,5.6683973e-09,1.0,3.414054e-17,7.161135e-14
357,6.4891013e-09,1.0,2.6021657e-16,5.394254e-13
358,0.00091536436,0.9971904,6.833604e-07,0.0018935722
359,0.0007328213,0.9974262,1.8877579e-06,0.0018390133
360,0.07112024,0.9145557,0.006668443,0.0076556806
361,3.7821387e-08,1.0,1.624918e-17,6.4616295e-14
362,5.720196e-08,1.0,5.6818693e-18,2.3734807e-14
363,7.6073645e-09,1.0,3.3996025e-17,2.7250837e-14
364,6.8513623e-07,0.9999993,3.371755e-17,1.5354387e-13
365,3.6941278e-06,0.9999963,4.075676e-12,4.3723354e-09
366,1.2208798e-07,0.9999999,9.194099e-17,8.5647906e-14
367,3.1630494e-05,0.99992394,4.849347e-08,4.4459455e-05
368,1.4738634e-07,0.9999999,5.4658285e-17,2.9766155e-13
369,3.3959966e-06,0.99999654,1.3584107e-10,1.4975126e-07
370,1.15084395e-05,0.99998844,3.2245979e-12,2.1280227e-08
371,0.00025126382,0.9997446,1.5584661e-09,4.171215e-06
372,3.2308767e-09,1.0,2.844246e-18,2.4716001e-14
373,0.00015438512,0.9998454,1.0163262e-09,2.491602e-07
374,5.1228417e-06,0.9999949,1.3038165e-11,1.0663964e-09
375,1.4109675e-07,0.9999999,2.170828e-14,9.982678e-12
376,7.386559e-08,0.9999999,6.9161e-17,2.959935e-14
377,0.00023139683,0.9967528,0.0024777064,0.0005380899
378,9.3519015e-09,1.0,1.10778255e-14,1.3125657e-12
379,1.5817632e-07,0.9999999,4.196848e-15,1.2517495e-12
380,3.8047836e-09,1.0,2.6077603e-16,1.1377409e-13
381,9.442312e-06,0.9999876,7.0593e-09,3.035445e-06
382,4.400643e-06,0.9999956,1.1800912e-11,2.7701855e-08
383,7.6051416e-05,0.99893755,0.0008404139,0.00014594234
384,6.1551094e-05,0.9981949,0.0014805137,0.0002630425
385,1.1724245e-05,0.9999883,2.947573e-11,2.0596087e-09
386,6.577644e-11,1.0,1.1083407e-21,1.9041402e-17
387,4.527991e-08,1.0,2.2643396e-16,8.05967e-14
388,7.006455e-09,1.0,9.833979e-21,9.672688e-15
389,2.003304e-05,0.99998,1.912626e-14,1.5949628e-09
390,6.547275e-08,0.9999999,1.0797875e-09,2.2868127e-09
391,8.873564e-08,0.9999999,1.6035216e-15,4.3041304e-12
392,4.778646e-07,0.9999995,2.781013e-15,1.4297092e-11
393,6.6110533e-07,0.9999993,2.323708e-18,2.480612e-12
394,2.6916387e-08,1.0,8.780811e-16,1.0522956e-11
395,1.7343214e-06,0.9999982,4.189686e-17,1.7284643e-12
396,3.585962e-05,0.999964,2.0507614e-10,1.5577041e-07
397,4.831933e-08,1.0,7.326902e-18,3.2174334e-13
398,5.43978e-07,0.9999994,4.487043e-14,1.5497523e-10
399,8.871445e-09,1.0,2.7827637e-16,6.5552186e-13
400,1.48523995e-05,0.99998045,3.1161773e-07,4.2887277e-06
401,1.702878e-08,1.0,2.681349e-16,3.4041726e-12
402,3.0282717e-07,0.99999964,3.3592403e-16,2.566454e-12
403,0.0015137331,0.9984372,1.8541522e-08,4.9027458e-05
404,0.102593884,0.5592013,3.5857956e-05,0.33816892
405,5.261759e-06,0.9999945,2.7146158e-10,2.2331112e-07
406,0.022102825,0.50737035,8.327286e-06,0.47051844
407,2.6036246e-09,1.0,1.8681578e-14,1.8772189e-11
408,0.011289469,0.9887087,7.8572583e-07,1.0576535e-06
409,0.005660987,0.88440317,1.6044502e-05,0.10991984
410,1.04638325e-07,0.9999999,1.070461e-13,1.0016937e-10
411,1.0230576e-09,1.0,6.666902e-16,3.42037e-13
412,0.0003501397,0.9996499,2.6131424e-14,6.1307457e-09
413,2.1579486e-05,0.9999765,1.2458171e-06,6.695301e-07
414,2.3683385e-06,0.9999976,3.2621938e-10,1.0402889e-08
415,6.661003e-05,0.99993134,4.989393e-09,2.0279151e-06
416,3.104213e-05,0.9999685,4.6995646e-10,4.9382356e-07
417,3.108725e-05,0.9999684,8.5926327e-10,5.228684e-07
418,6.791603e-07,0.99999917,9.4576826e-11,8.168578e-08
419,1.8645629e-06,0.9999981,5.266201e-13,5.988045e-10
420,1.2904283e-05,0.9999871,2.3087885e-13,2.0191411e-10
421,1.9255806e-06,0.9999981,1.8439948e-12,9.713663e-10
422,1.3112267e-06,0.9999987,2.5436286e-13,1.3334182e-10
423,3.404112e-05,0.9999653,3.057307e-07,2.3660934e-07
424,1.7686354e-05,0.99998236,1.8746555e-08,5.1656944e-08
425,6.2921066e-07,0.9999994,4.00496e-13,2.2625566e-11
426,1.5843894e-05,0.99998415,1.6037373e-12,1.1874914e-09
427,0.0007393774,0.9984157,1.4109016e-06,0.00084350776
428,2.00533e-05,0.99997985,1.5508034e-11,9.3892865e-08
429,8.6839253e-07,0.99999917,3.2021694e-16,1.2567508e-12
430,1.8976112e-05,0.99998105,2.8353275e-13,2.1934915e-10
431,0.0016758192,0.99066925,1.1836262e-06,0.0076537835
